Date,PM2.5,PM10,NO2,NOx,CO,SO2,O3,temp,max_temp,min_temp,humid,visible,wind,AQI
19-12-2019,38.66,77.48,30.63,34.57,1.16,7.36,26.97,20.7,26.4,18,73,6.3,3.3,85
20-12-2019,44.46,91.61,32.5,37.72,1.19,5.91,28.4,20.9,25,16.2,75,6.9,2.2,91
21-12-2019,48.62,89.87,29.51,28.63,0.98,6.45,37.53,21.9,27.4,18,72,6.3,3.3,95
22-12-2019,46.52,84.08,25.65,25.64,0.91,6.09,45.17,21.8,28.3,18.4,71,6.9,4.3,88
23-12-2019,49.33,89.98,31.35,31.8,1,6.11,43.35,21,28,18.1,72,5.5,3.7,92
24-12-2019,35.84,77.13,29.34,31.31,1.13,7.13,37.89,22.3,27.8,18.4,77,6.9,3.5,89
25-12-2019,35.48,71.87,26.59,27.4,1.03,5.95,32.38,21.6,28.6,19.8,83,6.3,3.9,76
26-12-2019,44.27,87.08,29.46,29.65,1.03,6.25,43.66,22.3,27.2,19,73,6.3,3,95
27-12-2019,43.32,87.09,31.24,32.59,1.09,6.6,39.42,23.4,29.6,18,66,6.6,2.2,98
28-12-2019,35.24,70.75,26.94,27.78,0.97,7.38,37.81,21.9,29.8,17.6,67,6.9,2.8,82
29-12-2019,38.53,73.77,26.2,26.31,0.92,7.39,43.5,21.8,28.2,16.8,66,6.9,3.1,80
30-12-2019,47.81,77.49,28.46,27.79,1.03,8.04,44.92,21.7,27.6,17.5,70,6.3,3.9,93
31-12-2019,42.54,84.76,29.1,27.48,1.06,7.58,45.78,21.9,28.1,17.5,74,6.3,4.8,97
01-01-2020,30.71,70.8,27.31,26.74,1.07,8.56,37.39,22,27.2,19.2,75,6.9,3.3,82
02-01-2020,25.78,62.73,28.05,30.18,1.16,7.52,33.11,22.2,26,19.4,77,5.5,2,81
03-01-2020,29.66,69.62,26.26,26.92,0.99,6.4,32.98,23.4,28.4,19.4,68,6.9,3.5,85
04-01-2020,52.62,106.81,31.56,41.89,1.39,6.94,37.35,23.6,30.5,19,63,6.3,1.3,95
05-01-2020,52.64,97.94,29.1,29.52,1.01,7.01,45.1,24.2,30.5,20.4,63,6.3,1.3,118
06-01-2020,24.74,62.08,27.57,31.18,1.09,6.97,25.22,22.1,30.8,20.4,78,6.9,3.9,81
07-01-2020,22.52,62.95,29.93,32.13,1.06,7.35,28.66,22.2,26.2,18.8,68,6.3,5,75
08-01-2020,30.92,74.18,30.86,28.53,1.03,6.61,47.48,22.7,28.6,18.2,61,6.3,3,93
09-01-2020,40.57,85.93,33.79,32.74,1.09,6.01,45.49,23.1,29.8,18,60,6.9,1.9,101
10-01-2020,39.29,83.02,36.97,35.92,1.05,7.71,39.61,22.1,30.4,17.2,59,6.9,3,94
11-01-2020,31.1,66.98,29.13,28.01,0.89,6.72,40.4,20.8,29.2,15.6,62,6.6,5.7,78
12-01-2020,39.5,75.34,30.57,30.05,0.97,7.38,37.47,21.1,28.5,15.5,61,6.3,3.3,79
13-01-2020,53.93,97.81,38.77,41.27,1.11,6.51,46.68,22.9,27.6,17.4,53,8,0.6,106
14-01-2020,64.35,108.24,43.03,43.97,1.08,7.03,47.83,21.9,29,16.4,51,6.9,4.4,121
15-01-2020,45.19,79.82,35.06,37.49,0.93,7.78,55.92,21,29.5,14.4,51,6.9,2.8,111
16-01-2020,39.36,84.68,38.18,37.98,1.2,7.7,59.83,21.8,29.5,15.3,57,5.8,1.9,114
17-01-2020,34.68,85.16,39.38,43.73,1.27,7.3,43.88,22.1,28.7,15.8,56,6.3,3.9,106
18-01-2020,26.9,65.04,26.29,28.93,0.95,5.81,24.91,22.4,29.9,18.4,72,6.9,5.2,86
19-01-2020,26.66,59.29,23.43,25.93,0.96,5.8,29.97,23.3,28.6,19.2,65,6.9,2.4,66
20-01-2020,34.51,82.12,33.42,35.46,1.07,5.74,35.59,23.3,29.8,17.7,55,6.3,3.7,81
21-01-2020,37.86,84.98,33.67,33.87,1.1,6.86,36.29,22.6,31,17.2,47,6.9,3.7,90
22-01-2020,28.25,71.37,30.62,31.73,1.23,6.35,32.1,22.3,30.2,16,61,6.9,4.3,87
23-01-2020,41.13,76.02,30.76,30.61,1.1,7.64,31.17,23.2,30.1,17.9,62,6.9,5,82
24-01-2020,42.19,84.68,39.01,40.6,1.22,7.44,29.94,22.7,30.4,17,37,6.9,2,108
25-01-2020,44.82,95.52,46.43,49.87,1.23,6.85,30.14,22.6,31.3,15.4,33,6.9,3.9,100
26-01-2020,44.48,93.93,45.71,48.99,1.1,8.32,36.55,23.4,31.7,15.5,37,7.7,1.3,97
27-01-2020,45.49,92.25,41.23,46.01,1.24,9.36,42.71,23.9,32.7,15.9,45,7.7,2.8,98
28-01-2020,52.63,98.54,33.37,34.73,1.17,13.04,47.28,23.9,31.8,19.1,52,6.3,2,102
29-01-2020,46.45,100.44,38.65,38.26,0.99,11.45,50.62,24.2,31.6,18.3,52,6.9,0.9,115
30-01-2020,43.42,107.2,47.61,53.47,1.19,9.86,37.97,24.8,32,17.5,46,8.5,1.3,112
31-01-2020,46.36,102.88,37.62,35.68,1.05,8.97,47.97,25.1,33.4,19,50,6.9,2,111
01-02-2020,52.07,105.15,31.67,30.74,1.03,10.3,43.71,23.4,32.7,18.8,55,6.3,4.1,102
02-02-2020,35.27,84.84,24.1,23.37,0.81,6.12,39.98,22.9,30.5,17.4,54,6.9,4.6,94
03-02-2020,33.79,80.75,34.38,35.34,0.96,7.34,32.47,23.3,29.2,17.2,43,6.9,3,79
04-02-2020,29.27,75,32.2,33.89,1,6.81,32,23.5,31,16,45,7.4,3.5,82
05-02-2020,30.66,74.45,30.15,32.31,1.16,7.47,34.73,23.7,30.4,18.5,50,6.3,1.5,86
06-02-2020,43.83,92.77,35.14,37.61,1.11,6.93,41.55,24,30.3,17.7,53,6.3,2.8,96
07-02-2020,49.51,103.19,31.27,32.33,1.06,8.53,41.16,23.7,31,18,52,6.6,2.2,96
08-02-2020,45.3,106.63,30.49,30.83,0.95,7.2,38.36,24.4,30.8,19,53,6.9,3.1,105
09-02-2020,52.39,111.14,25.96,26.24,1.06,10.99,34.35,23.8,31.6,18.2,55,6.3,3.7,101
10-02-2020,35.53,82.96,26.2,26.76,1.09,8.07,32.75,23.2,30.4,18.4,57,5.5,5.9,103
11-02-2020,33.94,77.23,28.99,27.96,1.07,7.08,34.75,23.2,30.6,16.4,50,6.9,5,87
12-02-2020,32.82,72.71,28.34,27.32,0.93,7.06,34.6,23.3,30.4,17.4,54,6.9,4.6,80
13-02-2020,37.67,86.81,37.32,38.56,1.06,7.06,34.92,24.5,31,18.6,46,6.9,4.1,84
14-02-2020,50.47,120.55,46.46,49,1.29,6.98,45.01,24.7,32.2,18,44,6.9,2,111
15-02-2020,54.91,129.65,54.43,56.07,1.24,7.48,46.99,25.2,32.3,17.6,31,6.3,1.3,128
16-02-2020,45.02,89.03,36.76,32.5,0.99,8.14,49.12,24.8,33.1,17.5,29,6.3,4.3,120
17-02-2020,41.66,94.89,43.77,45.43,1.15,9.48,42.21,23.9,32.6,17.2,34,6.3,3.9,99
18-02-2020,43.29,105.87,42.79,38.88,1.07,7.44,47.44,23.9,32.4,17,41,6.9,3.5,103
19-02-2020,55.31,97.46,36.85,34.52,1.28,7.62,49.57,23.8,32.6,17.6,46,6.9,4.1,101
20-02-2020,47.86,95.51,33.04,34.36,1.06,5.97,38.42,23.7,31.5,16.5,38,6.3,4.8,94
21-02-2020,30.24,72.85,24.85,26.87,1,6.25,40.89,24,32.6,16.6,38,6.3,3.9,90
22-02-2020,33.96,82.03,23.75,26.23,0.98,6.62,37.76,24.1,32.2,18.4,48,6.9,5.6,78
23-02-2020,36.3,85.26,21.8,23.7,1.09,5.92,49.19,23.7,31.4,18,55,6.9,5.7,81
24-02-2020,35.6,82.42,25.61,28.15,1.01,5.93,43.59,23.3,31,18.6,56,6.9,4.3,82
25-02-2020,41.83,97.01,31.08,33.28,1.28,6.01,50.22,25,31,18,46,6.3,4.3,107
26-02-2020,47.39,88.67,27.21,30.32,0.97,5.38,36.49,25.4,32.5,19.4,53,6.3,4.3,104
27-02-2020,39.39,92.84,31.61,33.19,1.16,6.72,41.29,25.2,32.4,20.4,52,6.3,3.5,112
28-02-2020,42.58,95.58,26.77,29.54,1.06,6.75,46.4,24.5,31.6,19.2,55,6.9,4.3,98
29-02-2020,48.75,95.45,27.79,30.87,1.01,6.22,47.04,25.2,31,19.5,46,6.9,3.5,95
01-03-2020,56.2,89.66,21.91,21.37,0.98,7.09,49.93,25.5,32.8,20.2,52,6.3,3.1,101
02-03-2020,53.75,115.89,29.55,32.36,1.18,6.36,48.39,24.5,32.3,20.4,57,6.3,2.2,103
03-03-2020,70.78,154.34,32.33,35.82,1.27,6.96,61.01,25.8,30.6,20,51,6.3,1.5,137
04-03-2020,55.66,118.07,33.05,39.86,1.22,6.6,52.01,26.4,33,22,49,6.9,2,131
05-03-2020,57.89,111.38,28.68,30.95,1.04,7.21,53.06,27.4,32.4,21.6,49,8,3.7,117
06-03-2020,41.84,83.19,23.14,25.33,0.94,8.07,50.82,26.6,33.4,22.4,60,6.9,1.9,100
07-03-2020,44.33,89.88,26.8,28.22,0.98,7.12,37.49,26.1,33.4,22.3,60,6.3,1.3,93
08-03-2020,38.66,84.01,21.71,22.73,0.88,6.71,40.31,26.4,32.3,22,58,6.9,1.9,91
09-03-2020,38.88,84.66,23.26,24.69,0.99,7.41,45.57,26.4,33.3,21.6,57,6.9,2,99
10-03-2020,41.48,89.64,22.84,23.81,0.94,7.08,50.57,27,32.9,22.4,47,6.9,1.9,93
11-03-2020,39.57,80.31,25.62,27.1,0.96,8.25,50.73,26.9,34,22.2,47,6.3,3,95
12-03-2020,34.62,78.55,28.58,30.35,1.05,6.36,49.83,26.3,33.6,22,49,6.9,2,97
13-03-2020,34.77,76.68,27.42,30.03,0.93,7.36,42.26,26.4,34.4,21,42,7.7,1.9,90
14-03-2020,29.97,72.04,27.04,28.63,0.91,6.65,38.8,26.9,33.8,20.4,37,6.9,1.3,86
15-03-2020,33.96,72.17,22.19,23.19,0.92,6.97,49.32,26.6,34.4,20.5,42,6.3,4.4,88
16-03-2020,26.15,71.05,21.45,23.54,0.84,6.75,36.51,26.6,34.5,19.4,44,6.3,3.5,79
17-03-2020,24.15,77.96,19.78,22.33,0.86,7.01,31.85,26.3,34.2,20.2,37,6.9,3.3,77
18-03-2020,29.66,72.55,24.72,25.9,0.9,7.25,39.28,27.2,34,19.4,31,6.9,2.4,78
19-03-2020,38.15,87.04,26.49,27.94,0.93,7.97,55.4,27.6,35.2,20.9,34,6.3,1.1,91
20-03-2020,43.31,94.45,23.38,24.16,0.98,6.97,53.12,25.4,35.2,22.6,64,6.9,3.5,100
21-03-2020,40.62,95.67,31.05,32.76,1.06,6.75,59.91,27.4,34.1,22,45,6.9,2.4,103
22-03-2020,30.16,66.88,13.39,14.52,0.82,6.92,48.99,27.8,35.4,22.8,40,6.9,1.9,99
23-03-2020,40.28,82.77,20.12,20.75,1.05,6.03,42.02,25.3,34.4,22,69,6.3,1.1,85
24-03-2020,50.85,82.89,15.65,16.61,0.86,6.39,39.76,27.4,34.4,20.8,43,6.9,0,106
25-03-2020,25.25,48.81,9.73,11.41,0.76,7.92,38.24,26.8,34.7,21,42,6.9,1.1,70
26-03-2020,27.77,51.53,8.99,10.63,0.7,5.87,35.05,26.9,33,20.6,42,6.9,3,61
27-03-2020,27.47,51.79,9.44,11.22,0.85,6.49,35.6,26.4,33.8,19.6,35,6.3,3.3,67
28-03-2020,24.89,45.75,10.58,12.06,0.85,6.11,36.29,26.9,34,19.2,29,6.9,2.4,70
29-03-2020,28.45,47.23,12.22,14.05,0.85,6.37,37.19,27.8,35.2,19.4,29,6.9,2.4,66
30-03-2020,32.46,53.57,11.09,13.51,0.91,6.77,41.31,27.8,35.6,21.4,32,6.9,2.4,72
31-03-2020,22.01,48.55,10.09,11.79,0.83,5.11,42.69,27.8,36.1,19.6,33,6.3,2.4,68
01-04-2020,22.54,49.89,10.37,11.6,0.76,5.81,41.52,28.8,35.4,21,29,6.9,2.8,64
02-04-2020,27.12,58.49,9.58,10.93,0.86,5.56,46.12,28.8,36,22,36,6.9,3,70
03-04-2020,34.12,69.87,9.69,11.07,0.77,6.8,49.16,28.5,35.8,23,41,7.4,3.3,82
04-04-2020,31.93,63.83,9.23,10.79,0.72,6.51,43.88,28.4,35.6,22.1,41,6.9,2.8,74
05-04-2020,30.26,67.3,9.81,11.62,0.8,6.06,39.66,28.8,36,22.3,44,6.9,2.4,77
06-04-2020,22.68,50.53,11.52,11.77,0.71,4.44,42.79,27.7,36.4,22,55,7.4,2.2,65
07-04-2020,15.14,20.84,13.48,14.79,0.71,5.3,42.61,25,35.6,21,66,6.9,3,62
08-04-2020,18.39,28.13,13.73,14.46,0.72,5.55,52.65,26.8,32.8,21,56,6.9,1.9,67
09-04-2020,23.32,32.12,12.38,13.21,0.73,5.83,48.84,24.9,33.7,19,69,6.8,2.2,65
10-04-2020,30.06,22.69,11.5,11.44,0.67,6.1,47.67,24.7,33.4,18.6,59,6.9,1.5,76
11-04-2020,26.99,35.92,10.63,11.3,0.79,6.06,45.02,26.6,31,21,53,7.1,3.3,70
12-04-2020,22.38,35.49,11.74,12.7,0.72,4.78,47,27.1,32.2,20.5,43,6.9,1.5,64
13-04-2020,25.61,42.98,15.57,16.92,0.71,5.75,46.22,27.6,34,20.5,35,6.9,2.8,72
14-04-2020,30.24,52.51,15.73,16.73,0.69,6.34,46.63,27.3,34.8,19.6,29,6.9,2.8,72
15-04-2020,33.62,50.11,13.81,14.7,0.67,8.19,46.04,27.7,34.6,20.8,42,6.9,1.3,74
16-04-2020,25.27,42.7,12.73,13.63,0.73,6.55,43.3,28,34.5,23,43,6.9,1.1,66
17-04-2020,40,50.83,12.28,13.36,0.65,5.77,41.22,28.3,34.9,23.5,52,6.3,2.4,74
18-04-2020,34.03,46.7,11.74,12.25,0.72,5.59,39.05,28.4,35.2,23.8,49,6.9,3,94
19-04-2020,24.22,41.6,10.48,11.63,0.61,6.21,36.3,28.2,34.4,24,48,6.9,2.8,67
20-04-2020,19.42,31.92,10.76,11.72,0.55,6.75,32.7,28.2,34.2,22.6,43,6.9,3.3,53
21-04-2020,17.04,48.52,13.02,13.46,0.78,6.2,31.78,28,34.2,22.3,45,6.9,2,65
22-04-2020,19.95,50.26,10.17,11.49,0.68,6.79,34.71,29.6,34.6,24.6,50,8.9,2.6,71
23-04-2020,26.1,48.49,11.41,13.28,0.67,6.36,38.1,29.1,35.4,23.4,56,7.4,1.9,63
24-04-2020,26.25,65.58,13.05,15.61,0.75,6.54,34.36,25.7,36,20.5,65,6.3,2,69
25-04-2020,25.98,55.47,13.04,15.19,0.69,5.83,30.95,25.8,30.8,22.7,65,4,3,66
26-04-2020,21.32,43.11,11.76,13.11,0.82,5.47,37.25,26.7,32,22.6,64,6.9,3.3,61
27-04-2020,19.25,50.33,11.69,14.32,0.76,5.55,33.06,26.7,31.6,22.4,67,6.9,2.2,59
28-04-2020,20.74,55.81,11.24,13.01,0.79,5.86,33.9,27.2,33,23,64,6.3,3.1,71
29-04-2020,13.68,39.31,12.02,13.47,0.74,5.73,30.77,23.2,34,19.6,82,4,0.7,62
30-04-2020,20.3,54.56,15.27,17.17,0.75,5.45,32.26,26.5,32,21,60,6.3,1.9,61
01-05-2020,24.81,61.29,12.6,14.65,0.67,6.28,40.97,28.7,32.8,23,54,7.4,2.2,74
02-05-2020,18.36,50.84,14.26,15.24,0.8,6.19,38.88,27.7,33.6,23.7,61,6.3,1.1,72
03-05-2020,22.35,56.07,17.28,16.81,0.82,6.23,39.28,27.5,33.4,23.2,62,6.3,1.3,71
04-05-2020,26.1,71.6,18.88,17.75,0.86,7.16,42.46,28.7,33.8,23,52,6.9,1.3,79
05-05-2020,29.23,87.56,18.26,17.24,0.82,7.44,43.07,29.1,34.8,23.4,51,6.9,2.2,91
06-05-2020,23.02,64.54,17.4,16.58,0.93,6.85,38.88,27.2,34.3,23,64,6.3,2.4,85
07-05-2020,26.87,72.07,18.2,17.08,0.88,6.09,34.69,26.9,33.6,23.1,66,6.3,2,82
08-05-2020,17.61,52.32,16.86,16.68,0.77,7.14,31.87,27.7,32.5,23.4,63,6.9,3.7,73
09-05-2020,21.05,60.98,14.05,15.16,0.77,7.51,30.1,29.1,34,23.8,52,6.9,4.1,76
10-05-2020,24.29,59.49,13.18,13.74,0.77,6.93,34.13,29,35.2,24,44,6.9,2,78
11-05-2020,20.58,66.73,14.23,14.33,0.81,7.7,35.18,28.3,35.3,23.6,48,6.9,3,77
12-05-2020,15.43,70.53,14.13,14.61,0.73,6.05,26.07,27.6,34,23.4,54,6.9,2.8,82
13-05-2020,14.56,39.32,13.82,14.5,0.8,6.09,27.46,27.9,33.8,22.4,57,6.9,0.4,66
14-05-2020,24.81,58.72,15.82,16.02,0.74,6.12,33.15,28.7,33.8,23.7,54,6.3,2.2,66
15-05-2020,17.34,46.71,16.79,16.78,0.87,7.39,25.11,29,34.9,24,50,6.9,1.9,73
16-05-2020,23.44,56.99,18.22,17.24,0.96,7.06,32.49,28.3,35.2,24,55,6.3,3.1,74
17-05-2020,21.25,52.69,13.24,12.56,0.72,7.19,36.41,27.8,35,21.6,63,6.9,3.7,70
18-05-2020,16.82,47.84,12.91,11.92,0.85,6.14,35.55,25.3,35.6,21.2,74,6.9,7.4,68
19-05-2020,23.81,79.02,13.11,13.59,0.73,5.67,27.88,26.7,31.6,22.6,64,6.3,8.1,72
20-05-2020,17.9,64,13.77,15.4,0.72,6.05,26.03,27.8,32.6,21.8,54,8.9,6.3,79
21-05-2020,19.53,60.44,14.59,16.17,0.74,5.8,26.55,26.4,33.2,22,60,6.9,4.1,70
22-05-2020,18.13,56.21,15.13,16.51,0.79,5.59,34.42,28.6,34.6,22.1,54,6.6,5.6,68
23-05-2020,19.52,62.59,15.05,15.53,0.72,6.29,39.84,28.7,35.3,22.9,58,6.3,4.4,72
24-05-2020,18.62,66.58,13.03,13.26,0.59,5.64,27.7,25.6,35.6,22,75,6.3,4.6,66
25-05-2020,21.06,57.36,16.82,17.08,0.7,5.81,33.26,26.7,34.4,22,68,6.3,3.1,70
26-05-2020,22.25,71.59,16.47,16.95,0.76,6.38,34.72,25.6,33.4,21.6,76,6.9,2.2,66
27-05-2020,19.81,55.23,18.54,18.77,0.92,6.03,26.83,24.1,32.9,20.9,82,5.5,3,75
28-05-2020,28.46,55.7,14.85,16.36,0.66,6.24,27.7,24.9,32.6,20.8,73,6,3.9,74
29-05-2020,23.16,53.37,15.72,17.14,0.7,6.48,25.16,24.1,32.4,20.6,79,6,4.1,66
30-05-2020,15.87,42.52,18.27,17.45,0.74,6.27,24.01,24.6,32.6,20.2,73,6.3,2.8,72
31-05-2020,23.32,51.62,11.58,10.32,0.84,7.01,25.66,26.3,32,22.4,71,5.8,2.2,61
01-06-2020,9.16,22.16,9.72,9.4,0.6,6.78,20.96,25.9,32.8,22.4,71,5.5,4.6,49
02-06-2020,8.95,19.43,9.76,10.18,0.57,6.65,17.46,24.4,32,21.8,75,6.9,4.1,40
03-06-2020,9.69,19.34,9.78,10.9,0.6,6.85,19.62,24.7,28.8,21.2,73,6.9,6.7,42
04-06-2020,10.91,30.11,11.51,13.01,0.62,6.94,17.73,25.4,29.4,21.8,73,6.9,5,43
05-06-2020,22.88,48.48,19.65,18.98,0.66,7.12,18.92,25.7,30.4,21.6,70,6.9,5,55
06-06-2020,18.18,50.12,17.1,16.43,0.6,7.16,18.22,24.6,31.4,21,73,6.6,3,55
07-06-2020,17.6,45.11,13.32,12.94,0.57,7.11,14.91,24.5,30.4,20.8,72,5.5,6.3,55
08-06-2020,20.16,48.85,15.31,15.43,0.65,6.88,16.9,26.2,31.8,21.2,65,6.9,4.8,55
09-06-2020,21.7,52.5,15.48,16.43,0.62,6.99,16.73,25.4,32.5,21.6,70,6.9,5.2,58
10-06-2020,25.44,73.07,15.98,17.72,0.66,6.92,15.65,24.7,30,21.6,75,6.9,5.6,70
11-06-2020,16.53,39.75,14.7,16.75,0.67,6.99,12.9,23.1,30.5,20,79,4.8,7.8,59
12-06-2020,16.84,35.21,13.83,15.48,0.64,7.2,15.56,23,27.6,19.8,72,5.5,10,49
13-06-2020,16.79,42.32,14.67,16.68,0.72,7.33,15.52,23.3,27,20,83,6.3,9.4,50
14-06-2020,16.66,35.74,12.31,14.6,0.56,6.86,13.54,23.9,28.4,21,77,6.3,7.2,49
15-06-2020,19.57,36.58,13.01,15.5,0.62,7.68,16.22,25,28.9,21.2,72,6.9,10.2,47
16-06-2020,17.07,45.6,13.32,15.94,0.6,7.21,16.51,24.8,34.3,21.8,78,5.5,8,55
17-06-2020,18.29,56.47,14.1,17.22,0.65,7.74,13.01,23.4,28,21.4,82,5.5,10.9,57
18-06-2020,28.32,63.66,13.98,16.54,0.73,7.27,12.63,23.3,27.2,20.6,80,6.9,11.1,65
19-06-2020,21.55,57.17,13.87,15.89,0.66,7.22,12.34,24.7,28.8,20.7,73,6.9,11.3,65
20-06-2020,18.32,47.55,13.62,14.97,0.66,7.81,14.16,25.2,29.6,21.2,70,6.9,8.3,56
21-06-2020,18.18,42.05,12.45,14.83,0.54,7.47,13.37,23.8,30.3,21.1,77,6.9,7.2,52
22-06-2020,15.65,40.19,14.45,17.28,0.62,7.18,13.04,23.4,29,21,78,5.5,6.3,49
23-06-2020,20.38,49.93,14.6,17.11,0.62,6.98,17.72,25.3,29.8,20.6,69,6.9,6.9,56
24-06-2020,19.72,52.43,14.61,16.98,0.61,6.86,18.26,24.2,30.4,21,79,6.6,4.8,63
25-06-2020,16.93,40.06,17.67,19.1,0.74,7.73,19.58,23.7,31.4,20.6,83,6.3,5.2,63
26-06-2020,15.4,28.66,14.29,15.57,0.61,7.45,19.53,24.2,30.4,20.4,79,7.7,3.7,58
27-06-2020,16.6,29.48,13.68,13.07,0.67,7.29,15.69,24.4,29.2,21,78,6.9,6.3,51
28-06-2020,20.44,26.34,10.33,10.58,0.66,6.6,17.59,24.8,29,21.4,78,5.5,5.4,61
29-06-2020,28.68,29.27,12.12,12.94,0.56,6.33,16.99,23.6,30,12.3,83,6.9,4.8,65
30-06-2020,14.47,24.26,12.69,15,0.56,6.45,16.08,24.6,29,21,74,6.9,7.2,63
